IBOV - Carteira do Dia 09/03/26
Código;Ação;Tipo;Qtde. Teórica;Part. (%)
ALOS3;ALLOS;ON      NM;466.135.796;0,548;
ABEV3;AMBEV S/A;ON;4.273.841.357;2,495;
ASAI3;ASSAI;ON      NM;1.338.601.375;0,420;
AURE3;AUREN;ON      NM;318.338.365;0,141;
AXIA3;AXIA ENERGIA;ON  ATZ N1;1.945.846.761;4,401;
AXIA6;AXIA ENERGIA;PNB     N1;270.655.585;0,667;
AXIA7;AXIA ENERGIA;PNC     N1;582.580.795;1,278;
AZZA3;AZZAS 2154;ON      NM;132.447.688;0,124;
B3SA3;B3;ON      NM;5.196.371.458;3,434;
BBSE3;BBSEGURIDADE;ON      NM;616.186.808;0,808;
BBDC3;BRADESCO;ON  EJ  N1;1.467.570.789;0,947;
BBDC4;BRADESCO;PN  EJ  N1;5.106.488.516;3,827;
BRAP4;BRADESPAR;PN      N1;250.914.708;0,216;
BBAS3;BRASIL;ON  EJ  NM;2.842.496.541;2,697;
BRKM5;BRASKEM;PNA     N1;265.876.767;0,127;
BRAV3;BRAVA;ON  ATZ NM;462.883.017;0,350;
BPAC11;BTGP BANCO;UNT     N2;1.404.794.900;3,016;
CXSE3;CAIXA SEGURI;ON      NM;600.000.000;0,406;
CEAB3;CEA MODAS;ON      NM;204.964.309;0,093;
CMIG4;CEMIG;PN      N1;1.904.057.894;0,844;
COGN3;COGNA ON;ON      NM;1.914.692.857;0,230;
CSMG3;COPASA;ON  ED  NM;188.467.895;0,377;
CPLE3;COPEL;ON      NM;1.709.534.925;0,947;
CSAN3;COSAN;ON      NM;1.802.521.475;0,386;
CPFE3;CPFL ENERGIA;ON      NM;187.732.538;0,341;
CMIN3;CSNMINERACAO;ON      N2;1.646.519.336;0,324;
CURY3;CURY S/A;ON      NM;160.988.231;0,221;
CYRE3;CYRELA REALT;ON      NM;256.055.995;0,275;
CYRE4;CYRELA REALT;PN      NM;48.543.949;0,049;
DIRR3;DIRECIONAL;ON      NM;325.640.184;0,188;
EMBJ3;EMBRAER;ON      NM;722.766.139;2,221;
ENGI11;ENERGISA;UNT     N2;358.053.350;0,726;
ENEV3;ENEVA;ON      NM;1.912.889.086;1,473;
EGIE3;ENGIE BRASIL;ON      NM;357.310.487;0,440;
EQTL3;EQUATORIAL;ON      NM;1.250.951.305;1,941;
FLRY3;FLEURY;ON      NM;447.150.822;0,275;
GGBR4;GERDAU;PN      N1;1.263.524.206;0,915;
GOAU4;GERDAU MET;PN      N1;830.615.826;0,272;
HAPV3;HAPVIDA;ON      NM;287.507.905;0,106;
HYPE3;HYPERA;ON      NM;329.017.784;0,278;
IGTI11;IGUATEMI S.A;UNT     N1;211.401.696;0,222;
IRBR3;IRBBRASIL RE;ON      NM;81.838.787;0,175;
ISAE4;ISA ENERGIA;PN  EJ  N1;395.801.044;0,423;
ITSA4;ITAUSA;PN  EJ  N1;5.970.522.444;3,049;
ITUB4;ITAUUNIBANCO;PN  EJ  N1;5.027.870.728;8,275;
KLBN11;KLABIN S/A;UNT     N2;792.355.216;0,593;
RENT3;LOCALIZA;ON      NM;977.042.684;1,717;
RENT4;LOCALIZA;PN      NM;37.577.993;0,063;
LREN3;LOJAS RENNER;ON      NM;981.927.306;0,556;
MGLU3;MAGAZ LUIZA;ON      NM;373.185.407;0,133;
POMO4;MARCOPOLO;PN      N2;727.730.867;0,177;
MBRF3;MARFRIG;ON      NM;767.248.368;0,532;
BEEF3;MINERVA;ON      NM;439.073.587;0,076;
MOTV3;MOTIVA SA;ON      NM;1.002.196.725;0,599;
MRVE3;MRV;ON      NM;374.670.758;0,133;
MULT3;MULTIPLAN;ON      N2;320.022.221;0,392;
NATU3;NATURA;ON      NM;838.359.453;0,281;
PCAR3;P.ACUCAR-CBD;ON      NM;433.412.603;0,048;
PETR3;PETROBRAS;ON      N2;2.943.171.983;5,165;
PETR4;PETROBRAS;PN  ATZ N2;4.410.960.450;7,121;
RECV3;PETRORECSA;ON      NM;274.630.892;0,136;
PRIO3;PETRORIO;ON  ATZ NM;762.017.253;1,735;
PSSA3;PORTO SEGURO;ON      NM;181.016.454;0,342;
RADL3;RAIADROGASIL;ON      NM;1.311.428.175;1,193;
RAIZ4;RAIZEN;PN      N2;1.198.936.529;0,025;
